price_true,price_pred
80.00000000000003,104.15832
75.0,71.21214
89.99999999999997,73.585556
100.00000000000003,165.34251
145.0,148.63318
180.00000000000006,244.33556
55.00000000000002,65.696175
125.0,111.53902
309.99999999999994,174.81305
40.00000000000001,53.48212
30.0,34.269154
254.99999999999994,215.93394
39.0,33.876945
125.0,173.3568
118.99999999999997,111.56827
123.00000000000003,126.29753
64.99999999999997,58.586956
180.00000000000006,178.8931
45.99999999999999,87.45154
75.0,97.827995
120.00000000000003,163.2231
87.99999999999999,85.94878
80.00000000000003,73.37013
150.0,140.1439
118.00000000000003,129.10738
260.00000000000006,300.69107
200.0,105.203606
89.99999999999997,138.86853
194.99999999999991,178.31801
89.99999999999997,73.811165
194.0,179.40266
238.99999999999997,169.7321
55.00000000000002,59.860676
55.00000000000002,77.76697
160.00000000000003,201.33429
150.0,158.23721
304.00000000000006,321.7087
84.99999999999997,75.06087
150.0,255.78906
78.0,82.26299
89.99999999999997,118.411964
200.0,165.89206
140.00000000000003,100.66471
60.00000000000001,61.1178
189.0,153.91658
148.99999999999997,168.6836
100.99999999999996,123.12564
37.99999999999999,42.714397
271.0000000000001,157.79607
158.99999999999994,110.29522
64.99999999999997,54.786907
89.99999999999997,89.72972
235.0000000000001,211.85364
43.99999999999999,57.12248
201.00000000000006,185.5072
40.00000000000001,50.83407
160.00000000000003,113.985855
155.0,140.52818
132.0,88.102135
215.00000000000006,162.0058
82.00000000000003,71.579346
143.0,111.78614
160.00000000000003,187.17133
100.00000000000003,107.670166
55.00000000000002,66.314384
71.99999999999999,91.29923
35.0,55.505096
125.0,124.88342
284.99999999999994,231.4837
120.00000000000003,150.67932
40.00000000000001,86.06465
157.00000000000003,180.22356
68.00000000000001,55.233566
45.0,38.405865
91.00000000000001,77.40296
70.0,110.38569
349.9999999999999,177.58723
89.99999999999997,92.67047
50.0,49.783382
306.9999999999999,265.03192
114.00000000000001,161.8901
37.99999999999999,43.923603
260.99999999999994,174.87576
35.0,48.344925
89.0,140.79182
54.000000000000014,65.07057
54.000000000000014,58.41159
174.99999999999991,104.63335
140.00000000000003,166.67776
55.00000000000002,75.01406
31.0,35.5563
84.99999999999997,83.52457
67.00000000000001,76.70411
201.00000000000006,195.64409
301.0,262.91595
89.99999999999997,81.535576
94.99999999999999,88.1721
53.00000000000001,82.1085
137.00000000000006,199.87453
45.0,71.13
155.0,174.44315
50.0,57.003258
45.0,72.855934
86.0,106.126945
105.99999999999996,140.85338
135.00000000000006,128.47171
89.0,94.203926
125.0,194.42543
249.9999999999999,300.70142
155.0,137.07004
146.99999999999994,146.07812
54.000000000000014,72.95444
36.99999999999999,34.36895
75.0,62.92802
282.0,274.50153
75.0,82.527916
39.0,38.640263
112.00000000000003,96.69362
60.00000000000001,70.37844
30.0,53.617313
80.00000000000003,89.530235
60.00000000000001,62.076794
148.99999999999997,212.3308
249.9999999999999,164.98264
77.0,74.92817
61.99999999999999,54.24503
75.0,117.83174
40.00000000000001,48.02722
174.99999999999991,166.08044
163.99999999999994,188.06497
175.99999999999994,162.80562
80.00000000000003,63.506756
150.0,117.12116
140.00000000000003,100.555405
200.0,197.90364
145.0,221.7939
120.00000000000003,109.223366
153.00000000000006,227.42068
48.99999999999999,73.82383
268.0,225.54521
45.0,55.435112
248.9999999999999,214.51915
120.00000000000003,91.95712
148.99999999999997,152.85495
100.00000000000003,137.76524
75.0,70.79865
314.0,184.4785
148.99999999999997,141.9429
265.0,232.39774
125.0,132.22156
260.00000000000006,241.13461
68.00000000000001,59.23613
70.0,69.763084
61.99999999999999,53.336445
143.0,165.2954
260.00000000000006,210.71829
60.00000000000001,66.415245
56.999999999999986,48.595737
197.99999999999997,141.31836
102.99999999999999,101.00885
103.99999999999997,107.052444
104.99999999999997,165.87471
140.00000000000003,140.34198
158.99999999999994,107.88444
56.00000000000001,66.92038
40.00000000000001,49.09392
70.0,119.715904
231.99999999999991,239.64748
64.99999999999997,61.953777
180.00000000000006,183.11832
200.0,204.04672
178.0,179.42288
100.00000000000003,99.797386
185.00000000000009,199.6223
100.00000000000003,111.36239
99.00000000000004,123.74618
45.0,51.77604
93.0,100.18249
174.99999999999991,178.65334
349.9999999999999,187.19241
96.0,115.7675
154.00000000000003,205.28868
68.00000000000001,70.442894
36.0,59.573185
165.00000000000006,180.98915
75.0,55.445934
125.0,130.97226
45.0,45.46194
249.9999999999999,138.36642
40.00000000000001,40.447258
89.99999999999997,57.078373
94.99999999999999,73.345024
40.00000000000001,45.77862
129.99999999999994,155.17813
56.00000000000001,61.44924
84.00000000000001,73.36715
309.99999999999994,256.92972
200.0,129.6655
55.00000000000002,73.18068
70.0,104.76963
75.0,109.13684
359.99999999999983,269.3043
200.0,208.96744
294.0000000000001,246.87123
125.0,174.6777
63.99999999999998,87.02225
55.00000000000002,49.961895
89.0,168.87514
158.99999999999994,208.6289
150.0,107.6611
207.99999999999997,238.04907
348.9999999999999,192.3441
109.99999999999997,112.49509
150.0,138.8874
114.99999999999999,99.76688
64.99999999999997,84.36821
60.00000000000001,73.134186
102.00000000000001,73.78731
148.99999999999997,149.93144
349.9999999999999,217.84889
298.99999999999994,258.00778
132.99999999999997,137.51608
45.0,36.429394
271.0000000000001,143.79396
155.0,174.54515
30.0,57.74295
129.99999999999994,103.55189
60.00000000000001,59.786343
75.0,85.50133
229.00000000000006,69.89855
160.99999999999994,155.70389
349.9999999999999,251.64125
64.99999999999997,66.04482
32.0,88.4519
257.0,282.766
215.00000000000006,185.87825
36.0,41.19668
75.0,144.642
120.00000000000003,95.13257
185.00000000000009,130.56511
125.0,124.79617
36.0,42.529346
165.00000000000006,134.9714
121.99999999999994,203.90324
84.99999999999997,91.60452
299.9999999999999,182.10097
96.0,93.4439
168.0,171.02179
120.00000000000003,107.61929
314.0,224.52184
84.99999999999997,79.478455
202.99999999999994,229.07549
64.99999999999997,72.81742
160.00000000000003,151.11855
48.99999999999999,42.270344
70.0,73.90576
80.00000000000003,80.54698
125.0,175.5041
148.99999999999997,143.49992
99.00000000000004,78.26389
193.00000000000003,232.30571
151.0,125.34677
299.9999999999999,228.78088
281.00000000000006,143.63986
304.00000000000006,238.27281
150.0,158.96744
30.0,30.507282
70.0,63.389854
60.00000000000001,65.244804
200.0,252.39421
219.99999999999991,235.57396
78.99999999999997,72.070435
91.00000000000001,106.54756
92.00000000000003,66.15428
174.99999999999991,114.62805
45.0,78.70472
249.9999999999999,265.42328
150.0,168.69524
200.0,82.78022
153.00000000000006,106.260864
32.0,34.52218
45.0,49.66496
33.00000000000001,37.4209
166.99999999999997,110.63182
60.00000000000001,54.122066
143.99999999999997,116.88647
75.0,46.323376
361.00000000000017,200.63861
75.0,102.543594
75.0,75.81161
228.00000000000006,144.33115
150.0,123.58407
100.00000000000003,93.813545
150.0,229.59796
99.00000000000004,114.42704
92.00000000000003,61.266613
50.0,56.85371
128.99999999999997,92.60144
30.0,50.690224
125.99999999999999,127.957855
299.9999999999999,152.45622
41.00000000000001,40.981544
89.0,115.7135
127.99999999999997,187.75905
151.99999999999997,106.71611
238.99999999999997,244.2089
114.00000000000001,191.81573
288.99999999999994,191.89133
114.99999999999999,108.6287
299.9999999999999,191.16405
75.0,92.79405
150.0,152.68425
150.0,140.56316
110.99999999999996,130.63934
179.0,233.67216
118.99999999999997,128.39734
100.00000000000003,150.88907
258.99999999999994,212.40883
50.0,46.6142
110.99999999999996,129.14473
100.00000000000003,116.27025
215.00000000000006,168.5182
315.00000000000006,301.71924
158.99999999999994,157.67035
254.99999999999994,220.06485
136.00000000000003,145.42091
54.000000000000014,84.80497
200.0,131.39354
160.00000000000003,160.28389
141.00000000000003,148.14088
84.99999999999997,91.09665
70.0,97.90767
64.99999999999997,61.374844
200.0,129.45613
174.99999999999991,198.16501
56.00000000000001,66.418594
225.00000000000009,163.23492
89.99999999999997,101.168526
185.00000000000009,146.18976
340.00000000000006,330.66827
100.00000000000003,99.19293
257.0,216.13005
150.0,70.14815
99.00000000000004,100.56858
174.99999999999991,179.29568
110.99999999999996,78.73547
229.00000000000006,260.59457
361.00000000000017,195.94034
70.0,57.484474
109.00000000000004,53.842587
200.0,244.89832
263.99999999999994,211.85425
56.999999999999986,61.78386
64.99999999999997,82.92864
129.99999999999994,152.24687
80.00000000000003,76.292
87.99999999999999,111.88336
244.0000000000001,193.83366
160.00000000000003,190.37709
185.00000000000009,190.03609
249.9999999999999,210.51819
140.00000000000003,121.95789
109.99999999999997,115.3785
150.0,87.95708
129.99999999999994,134.90639
97.99999999999999,70.27573
135.00000000000006,124.66889
134.00000000000003,163.74318
361.00000000000017,263.12885
50.0,77.5785
148.99999999999997,165.55022
94.99999999999999,105.4188
70.0,155.42647
110.99999999999996,102.05772
317.0,283.01212
127.99999999999997,175.96205
60.00000000000001,65.32948
84.99999999999997,77.10918
107.00000000000003,126.28782
185.00000000000009,84.75208
150.0,158.6786
78.99999999999997,92.70836
140.00000000000003,136.49916
107.99999999999997,81.70605
60.00000000000001,61.049297
299.9999999999999,310.69553
309.00000000000006,196.80988
82.99999999999999,109.77852
75.0,59.004467
150.0,115.20416
200.0,178.3606
50.0,47.74306
157.00000000000003,180.04095
61.99999999999999,55.196495
100.00000000000003,87.77533
58.000000000000014,53.996437
132.99999999999997,146.02287
194.0,218.33562
243.00000000000006,213.64677
100.00000000000003,150.43665
68.00000000000001,62.46729
56.00000000000001,68.82261
69.00000000000003,61.066433
174.99999999999991,142.16576
197.0,224.25519
247.99999999999994,201.95853
294.99999999999994,173.38939
180.00000000000006,207.23325
50.0,47.843327
45.99999999999999,98.62876
339.0000000000001,204.70856
174.99999999999991,185.74124
197.99999999999997,199.5717
253.0,223.72499
75.0,116.79981
35.0,35.3739
69.00000000000003,83.91995
260.99999999999994,233.5717
37.99999999999999,52.433792
84.99999999999997,85.15657
140.00000000000003,126.81325
193.00000000000003,182.77763
241.00000000000009,169.79367
118.99999999999997,104.366974
219.99999999999991,255.09291
89.0,160.26251
92.00000000000003,70.11504
50.0,60.941074
151.0,135.78656
100.00000000000003,73.5318
128.99999999999997,99.674805
99.00000000000004,114.27748
47.00000000000001,43.02374
121.00000000000003,132.59204
180.00000000000006,186.33344
114.99999999999999,120.72408
286.00000000000006,281.70633
172.00000000000006,188.25528
130.99999999999997,159.33002
70.0,67.21548
42.99999999999999,43.61729
148.99999999999997,137.73242
36.99999999999999,35.640076
70.0,105.45453
292.99999999999994,306.70007
70.0,62.192787
183.99999999999991,233.43472
99.00000000000004,155.30307
84.99999999999997,97.467865
103.99999999999997,109.603546
141.99999999999994,148.91986
39.0,74.27025
309.99999999999994,245.7294
100.00000000000003,129.98265
361.00000000000017,209.10725
99.00000000000004,103.44217
180.99999999999997,220.7144
82.99999999999999,107.123726
60.00000000000001,128.40012
92.00000000000003,87.93943
120.00000000000003,95.101494
69.00000000000003,79.410866
121.99999999999994,141.19069
75.0,77.48667
180.00000000000006,218.38364
75.0,83.4914
99.00000000000004,86.55993
100.00000000000003,72.42036
100.00000000000003,101.54043
42.99999999999999,45.076607
109.99999999999997,93.1581
94.0,95.24558
71.99999999999999,78.5734
84.99999999999997,51.72304
148.0,169.27121
129.99999999999994,111.430565
92.00000000000003,134.0409
114.00000000000001,107.94281
118.99999999999997,143.65912
80.00000000000003,69.3648
50.0,69.03682
109.99999999999997,97.09043
357.0,318.7459
61.99999999999999,54.379753
109.99999999999997,177.86072
135.00000000000006,143.82738
170.00000000000009,103.29724
100.00000000000003,168.7349
100.00000000000003,106.50234
128.99999999999997,162.54955
104.99999999999997,109.43786
94.99999999999999,161.98839
170.00000000000009,171.11295
215.00000000000006,234.2753
361.00000000000017,239.67514
47.99999999999999,54.4608
30.0,54.8758
50.0,45.238155
185.00000000000009,144.454
45.99999999999999,67.2597
151.0,186.51433
200.0,229.1805
129.99999999999994,94.9363
185.00000000000009,237.15457
42.99999999999999,65.63702
30.0,33.55513
174.99999999999991,131.89778
64.99999999999997,47.41188
222.00000000000003,189.30666
45.0,74.142586
155.0,211.83871
80.00000000000003,119.80757
234.0,230.96115
132.0,145.64536
80.00000000000003,66.86981
114.99999999999999,141.69788
50.0,65.66174
50.0,65.290016
100.00000000000003,103.66562
53.00000000000001,57.55795
274.9999999999999,166.4463
51.00000000000001,69.31938
128.99999999999997,113.85215
138.99999999999994,97.71501
219.99999999999991,128.55478
70.0,94.216
89.99999999999997,156.6459
160.00000000000003,165.54227
129.99999999999994,124.977936
45.0,72.022606
109.00000000000004,126.62512
135.00000000000006,124.11617
109.99999999999997,132.10104
238.99999999999997,208.01187
56.00000000000001,49.496284
100.99999999999996,144.51031
42.99999999999999,55.33821
125.0,119.317314
332.0,240.26862
129.99999999999994,165.90924
60.00000000000001,95.73573
40.00000000000001,53.048473
135.00000000000006,118.80276
315.9999999999999,338.73163
45.0,44.319607
109.00000000000004,104.553894
200.0,166.57657
36.99999999999999,55.16092
100.00000000000003,97.764305
42.99999999999999,63.029
301.9999999999999,171.5976
100.00000000000003,95.07034
102.00000000000001,144.48035
270.00000000000006,144.74524
76.00000000000001,102.04563
114.00000000000001,196.27615
110.99999999999996,122.93083
154.00000000000003,150.06018
194.99999999999991,217.53291
299.9999999999999,128.4593
141.99999999999994,117.85588
82.00000000000003,84.88852
200.0,50.784473
104.99999999999997,95.176636
196.0,205.65039
75.0,82.96547
70.0,79.54917
160.00000000000003,196.20403
45.99999999999999,66.3174
153.00000000000006,133.20319
114.99999999999999,96.233154
194.0,157.23499
157.00000000000003,121.75227
47.99999999999999,57.59957
53.00000000000001,47.921307
143.0,220.29402
82.99999999999999,104.819275
160.00000000000003,137.23018
127.99999999999997,122.57182
32.0,38.166542
158.99999999999994,193.72676
349.9999999999999,195.90652
120.00000000000003,134.91138
128.99999999999997,94.10252
298.99999999999994,220.29625
135.00000000000006,115.26552
226.00000000000006,218.23734
104.99999999999997,92.02709
120.00000000000003,104.547806
298.99999999999994,86.821724
258.99999999999994,227.37604
120.00000000000003,168.32367
70.0,79.20481
148.99999999999997,140.51765
99.00000000000004,113.61876
160.00000000000003,120.855385
123.00000000000003,138.41528
45.0,56.39665
150.0,147.92897
60.00000000000001,111.35682
249.9999999999999,188.89258
150.0,179.73872
225.00000000000009,231.01071
140.00000000000003,111.26883
100.00000000000003,78.97792
354.00000000000006,258.88452
135.00000000000006,119.81138
35.0,32.50103
321.00000000000006,156.09967
349.9999999999999,303.01172
94.99999999999999,66.59969
189.0,206.78185
257.0,187.0401
148.99999999999997,163.65608
114.00000000000001,111.47743
238.99999999999997,238.42038
244.99999999999991,141.4716
249.9999999999999,184.14413
160.99999999999994,182.55527
80.00000000000003,117.3254
50.0,93.59417
256.00000000000006,261.5304
225.00000000000009,169.85223
129.99999999999994,128.51672
47.99999999999999,44.214264
45.0,65.49304
190.0,144.9891
249.9999999999999,181.30869
120.00000000000003,71.296455
50.0,49.231625
80.00000000000003,92.59279
75.0,70.823685
56.00000000000001,60.275105
89.99999999999997,90.192345
61.99999999999999,69.37758
35.0,33.751278
179.0,185.55025
45.0,54.946877
61.99999999999999,64.458694
225.00000000000009,147.12053
75.0,60.905994
194.0,192.0355
41.00000000000001,48.8012
99.00000000000004,74.51835
194.99999999999991,167.69482
56.00000000000001,88.253136
258.99999999999994,249.7383
125.0,159.3047
84.99999999999997,101.84849
349.9999999999999,89.80018
145.99999999999997,120.47383
299.9999999999999,282.31293
82.99999999999999,87.73466
165.00000000000006,150.14433
150.0,81.994835
118.99999999999997,84.82968
200.0,194.4083
266.99999999999994,172.0812
100.00000000000003,96.978195
100.00000000000003,88.552055
89.99999999999997,83.329315
361.00000000000017,277.07068
194.99999999999991,161.9277
58.000000000000014,76.16595
229.00000000000006,260.45514
39.0,65.01634
109.99999999999997,135.74951
45.0,35.93326
200.0,210.19537
170.00000000000009,201.95068
180.00000000000006,166.19626
158.99999999999994,170.47473
84.00000000000001,99.587906
158.99999999999994,129.36111
75.0,91.24534
56.00000000000001,57.322758
39.0,39.520237
64.99999999999997,42.209293
219.99999999999991,161.9999
100.00000000000003,134.46391
55.00000000000002,57.954308
194.99999999999991,118.119316
109.00000000000004,88.37268
225.00000000000009,167.20767
298.99999999999994,94.01409
239.99999999999994,174.98155
31.0,34.128696
348.9999999999999,207.26085
120.00000000000003,80.41142
55.00000000000002,136.76843
200.0,188.86894
150.0,138.06969
100.00000000000003,70.54701
89.99999999999997,91.08282
174.99999999999991,138.42152
114.99999999999999,83.8204
100.00000000000003,90.60899
120.00000000000003,106.61533
249.9999999999999,189.72154
30.0,36.426414
260.00000000000006,174.92819
129.99999999999994,132.85245
128.99999999999997,98.06168
244.0000000000001,224.46022
99.00000000000004,136.7597
150.0,168.35056
91.00000000000001,76.18821
129.99999999999994,156.60712
89.99999999999997,95.83242
262.99999999999994,146.0815
148.99999999999997,100.849236
45.0,72.18536
194.99999999999991,206.02765
99.00000000000004,151.7432
75.0,85.07383
100.00000000000003,73.01575
249.9999999999999,170.08833
53.00000000000001,54.110634
346.00000000000006,341.28568
349.9999999999999,198.68193
294.99999999999994,245.32256
30.0,54.20882
129.99999999999994,132.74814
113.00000000000003,59.842106
294.99999999999994,276.58066
235.0000000000001,91.966385
138.99999999999994,156.34145
75.0,63.530724
361.00000000000017,214.6933
103.99999999999997,79.24383
194.99999999999991,153.17993
89.0,84.38128
279.9999999999999,234.0823
32.0,35.832626
140.00000000000003,154.7566
45.0,72.227776
200.0,162.9691
266.00000000000006,266.2218
150.0,166.50188
75.0,83.3666
80.00000000000003,112.41258
120.00000000000003,115.51215
140.00000000000003,165.09561
70.0,102.73356
41.00000000000001,45.9347
89.0,93.00256
121.99999999999994,153.705
109.99999999999997,79.33521
272.0,249.77872
165.00000000000006,148.95282
40.00000000000001,47.546337
140.00000000000003,152.8942
109.99999999999997,67.09605
84.99999999999997,77.98213
135.00000000000006,121.14882
279.9999999999999,241.14467
283.00000000000006,268.4484
120.00000000000003,120.921875
274.9999999999999,299.6238
150.0,97.32781
48.99999999999999,63.38399
193.00000000000003,137.22188
145.0,157.5711
233.00000000000006,177.31282
55.00000000000002,74.51928
120.00000000000003,168.6602
212.99999999999994,212.00888
148.99999999999997,77.690575
148.0,126.20718
96.0,156.21059
75.0,106.006256
185.00000000000009,131.77617
51.00000000000001,56.15271
138.99999999999994,138.86847
100.00000000000003,111.97959
84.00000000000001,87.59256
65.99999999999997,78.428665
89.99999999999997,93.30674
30.0,33.125244
107.00000000000003,102.58172
126.99999999999997,107.232666
328.0,331.59967
180.00000000000006,190.80116
129.99999999999994,172.69377
53.00000000000001,56.637726
100.00000000000003,126.163574
36.99999999999999,40.38899
116.00000000000003,119.789024
198.99999999999991,87.00924
257.9999999999999,181.35738
118.99999999999997,176.23676
120.00000000000003,140.86697
100.99999999999996,122.967
198.99999999999991,255.6106
141.00000000000003,119.713425
166.00000000000006,155.8416
114.99999999999999,111.007675
198.99999999999991,213.91306
80.00000000000003,73.91719
278.9999999999999,227.32639
109.99999999999997,122.17854
80.00000000000003,133.82426
70.0,67.7429
121.00000000000003,125.66437
45.0,59.50145
154.00000000000003,101.227974
288.99999999999994,277.19852
60.00000000000001,66.55781
58.999999999999986,145.92546
258.99999999999994,218.48586
120.00000000000003,138.72174
278.9999999999999,217.06575
104.99999999999997,133.67686
278.9999999999999,151.38513
42.99999999999999,45.731937
188.00000000000003,173.40378
75.0,106.82367
109.99999999999997,120.26491
197.99999999999997,148.41016
249.9999999999999,103.602104
348.9999999999999,309.04065
77.0,89.03486
33.00000000000001,33.787655
93.0,87.70492
96.0,107.43946
210.00000000000003,159.54805
68.00000000000001,112.71383
230.99999999999997,239.76111
80.00000000000003,84.21928
100.99999999999996,128.54292
361.00000000000017,287.16885
151.0,176.74489
58.000000000000014,71.727
114.99999999999999,104.6468
129.99999999999994,176.02956
125.99999999999999,120.84534
325.0,213.62231
61.99999999999999,76.694626
170.00000000000009,212.75989
194.99999999999991,151.77852
140.00000000000003,133.65573
39.0,43.703613
55.00000000000002,54.23739
237.00000000000009,180.10304
210.00000000000003,194.93219
330.0,240.40567
103.99999999999997,90.047745
335.99999999999994,266.10944
68.00000000000001,70.75446
150.0,120.06719
100.00000000000003,136.42601
145.0,102.93998
54.000000000000014,60.18436
157.00000000000003,169.62541
154.00000000000003,145.34435
41.00000000000001,50.886433
135.00000000000006,122.40618
33.00000000000001,61.234703
138.99999999999994,149.93964
120.00000000000003,168.14485
71.0,44.329918
40.00000000000001,69.255974
45.0,44.011936
64.99999999999997,55.02603
63.99999999999998,60.722687
202.99999999999994,176.31909
120.00000000000003,173.22473
148.0,232.01831
215.00000000000006,236.15451
99.00000000000004,139.63152
70.0,79.99518
125.0,117.82511
299.9999999999999,152.14255
100.00000000000003,94.30776
36.0,63.20599
145.0,200.57286
299.9999999999999,193.61212
198.99999999999991,180.24083
61.99999999999999,64.48995
36.99999999999999,36.03995
75.0,77.44196
219.99999999999991,206.8419
200.0,110.687195
65.99999999999997,68.813385
190.0,192.37804
200.0,183.31078
200.0,186.15407
45.99999999999999,59.40779
150.0,117.86155
160.00000000000003,147.22504
103.99999999999997,109.255486
249.9999999999999,259.39322
80.00000000000003,81.38463
361.00000000000017,151.03972
100.00000000000003,76.58763
80.00000000000003,93.638336
30.0,72.836784
89.99999999999997,128.71915
80.00000000000003,48.25463
200.0,130.30952
328.99999999999994,217.619
64.99999999999997,56.931778
99.00000000000004,87.28152
70.0,51.77126
37.99999999999999,47.505
225.00000000000009,175.98204
170.00000000000009,122.3697
200.0,223.83775
75.0,109.41879
249.9999999999999,281.60458
120.00000000000003,154.2948
279.9999999999999,185.52267
40.00000000000001,62.86958
189.0,198.2067
124.00000000000004,97.247856
361.00000000000017,286.446
99.00000000000004,105.60794
78.99999999999997,110.74851
328.99999999999994,220.01921
97.00000000000004,108.4533
349.9999999999999,217.02219
32.0,33.542816
109.00000000000004,126.59287
78.0,90.29084
35.0,53.704266
33.99999999999999,34.011772
89.0,97.38991
47.99999999999999,42.880116
60.00000000000001,53.23452
151.99999999999997,115.996895
169.00000000000006,147.84001
160.00000000000003,124.761086
48.99999999999999,93.99687
30.0,208.69888
81.00000000000001,100.886055
174.99999999999991,186.66013
190.0,68.1027
129.99999999999994,173.71832
148.99999999999997,180.88713
165.00000000000006,143.91028
174.99999999999991,124.84681
163.99999999999994,145.49565
174.99999999999991,181.64726
145.0,120.58486
86.0,93.34573
99.00000000000004,104.574326
150.0,107.94359
140.00000000000003,93.415985
254.99999999999994,180.93518
60.00000000000001,59.59173
80.00000000000003,64.170334
129.99999999999994,112.98043
198.99999999999991,157.82416
78.0,51.439934
89.99999999999997,72.644165
225.00000000000009,185.93404
62.99999999999998,57.862595
47.99999999999999,50.26624
315.00000000000006,316.51672
140.00000000000003,143.77063
145.99999999999997,187.30103
169.00000000000006,207.44028
78.0,89.20567
125.0,96.11717
249.9999999999999,240.48627
345.00000000000017,181.38182
279.9999999999999,224.4599
342.99999999999994,220.47719
150.0,197.23695
286.00000000000006,273.93774
325.0,287.92078
80.00000000000003,107.41521
257.0,244.02283
61.00000000000001,70.65176
89.99999999999997,92.29412
198.99999999999991,96.10657
75.0,112.93017
186.00000000000003,140.54439
89.99999999999997,68.322205
60.00000000000001,51.808464
160.99999999999994,155.06699
109.99999999999997,143.86557
174.99999999999991,186.29565
183.99999999999991,112.420425
99.00000000000004,109.77931
65.99999999999997,62.08398
194.0,228.394
138.99999999999994,123.33861
31.0,38.5582
150.0,232.95609
114.00000000000001,130.40523
47.00000000000001,45.33146
254.99999999999994,183.38583
109.99999999999997,148.78073
39.0,36.07068
80.00000000000003,106.85622
298.99999999999994,136.35245
84.00000000000001,68.370186
236.00000000000009,265.6738
137.99999999999997,121.99871
45.0,48.330116
315.00000000000006,209.43732
361.00000000000017,287.99722
30.0,60.268677
125.0,147.28943
361.00000000000017,320.83646
155.99999999999994,124.872795
56.999999999999986,51.530193
82.99999999999999,107.30618
89.0,137.27785
163.00000000000006,168.865
54.000000000000014,52.2086
70.0,93.6202
55.00000000000002,81.339424
284.99999999999994,274.20416
80.00000000000003,82.324356
64.99999999999997,57.476444
48.99999999999999,53.700848
75.0,120.76983
150.0,139.78766
39.0,123.53655
45.99999999999999,44.077705
109.99999999999997,116.44232
60.00000000000001,59.760406
349.9999999999999,249.3486
180.00000000000006,159.49905
89.0,100.71393
47.00000000000001,55.82585
94.0,59.183876
82.00000000000003,96.028114
249.9999999999999,244.03603
42.0,48.094456
52.00000000000001,67.34663
118.00000000000003,90.46042
109.99999999999997,90.36357
244.0000000000001,199.96545
103.99999999999997,155.64473
84.99999999999997,127.384125
32.0,35.524895
125.0,106.481735
233.00000000000006,168.61443
154.00000000000003,169.83513
36.99999999999999,38.782547
84.99999999999997,100.75201
180.00000000000006,177.09596
84.99999999999997,76.98964
63.99999999999998,62.0066
127.99999999999997,97.53489
63.99999999999998,91.766014
118.00000000000003,106.74919
37.99999999999999,37.45201
76.00000000000001,98.62449
270.00000000000006,213.72038
55.00000000000002,56.767014
241.99999999999994,210.10516
165.00000000000006,179.82104
80.00000000000003,80.562225
165.00000000000006,202.38489
120.00000000000003,135.52695
45.0,55.612137
299.9999999999999,230.3407
94.99999999999999,104.479324
200.0,186.48813
47.99999999999999,39.56154
100.00000000000003,102.1022
150.0,148.0779
80.00000000000003,50.69551
120.00000000000003,110.139946
191.0,130.21552
120.00000000000003,170.72249
121.00000000000003,117.46366
43.99999999999999,57.549126
97.00000000000004,94.201935
45.0,58.1277
37.99999999999999,34.143707
50.0,55.346004
104.99999999999997,106.90967
269.00000000000006,228.9454
91.00000000000001,63.881165
37.99999999999999,44.85756
64.99999999999997,69.3345
109.00000000000004,154.42801
116.00000000000003,111.634254
100.00000000000003,113.359116
58.999999999999986,69.45934
145.99999999999997,223.89984
45.99999999999999,67.08393
145.0,130.20319
56.00000000000001,57.528805
58.999999999999986,53.318764
112.00000000000003,129.69771
219.99999999999991,214.41158
56.999999999999986,68.45134
265.0,250.49747
210.00000000000003,229.1626
138.99999999999994,133.34372
154.00000000000003,152.41423
150.0,109.18285
35.0,60.68097
60.00000000000001,56.80562
121.00000000000003,165.68465
125.0,138.42903
64.99999999999997,78.56001
80.00000000000003,80.45126
359.00000000000006,256.73978
299.9999999999999,212.64851
318.99999999999994,180.18459
99.00000000000004,111.97636
92.00000000000003,80.35644
78.99999999999997,173.64793
120.00000000000003,106.07266
64.99999999999997,104.04877
349.9999999999999,187.50316
197.99999999999997,188.60431
84.99999999999997,110.09596
94.99999999999999,92.886185
80.00000000000003,61.81207
40.00000000000001,58.198143
198.99999999999991,242.26181
153.00000000000006,146.29767
67.00000000000001,148.94644
75.0,52.42662
70.0,54.94597
70.0,117.503204
94.99999999999999,60.356003
175.99999999999994,185.49849
129.99999999999994,122.239525
81.00000000000001,132.46782
127.99999999999997,137.2197
84.00000000000001,84.78312
84.99999999999997,81.24278
145.0,68.47055
169.00000000000006,177.63493
58.000000000000014,76.75121
75.0,86.14847
75.0,134.41231
89.99999999999997,146.48589
254.99999999999994,277.2284
78.0,74.35356
309.99999999999994,223.02817
55.00000000000002,50.659237
71.0,58.36928
40.00000000000001,40.02018
355.9999999999999,278.33664
317.0,288.78214
70.0,91.991745
150.0,162.95801
94.99999999999999,182.72935
125.0,115.00541
349.9999999999999,172.5272
30.0,48.492737
129.99999999999994,148.81374
75.0,73.67929
45.0,44.658916
270.00000000000006,283.04636
189.0,193.86768
160.00000000000003,126.96986
55.00000000000002,53.04346
55.00000000000002,76.43823
129.99999999999994,121.39089
35.0,42.548416
42.99999999999999,39.13811
194.99999999999991,118.80487
62.99999999999998,84.47415
125.0,170.98463
120.00000000000003,155.5366
80.00000000000003,70.39096
89.99999999999997,176.13765
145.0,163.62782
158.99999999999994,203.93979
160.00000000000003,157.39458
50.0,66.54402
132.99999999999997,146.8583
